Sunday, October 30, 2016 9:01:49 PM
22	4294067296.01341
23	4294067296.01341
24	4343981030.63721
25	4343981030.63721
26	4343981030.63721
27	4343981030.63721
28	4343981030.63721
29	4343981030.63721
30	4371894728.83017
31	4371894728.83017
32	4371894728.83017
33	4371894728.83017
34	4371894728.83017
35	4371894728.83017
36	4371894728.83017
37	4371894728.83017
38	4371894728.83017
39	4371894728.83017
40	4371894728.83017
41	4371894728.83017
42	4371894728.83017
43	4371894728.83017
44	4371894728.83017
45	4371894728.83017
46	4371894728.83017
47	4371894728.83017
48	4371894728.83017
49	4371894728.83017
50	4371894728.83017
51	4371894728.83017
52	4371894728.83017
53	4371894728.83017
54	4371894728.83017
55	4371894728.83017
56	4371894728.83017
57	4371894728.83017
58	4371894728.83017
59	4371894728.83017
60	4371997542.40208
61	4371997542.40208
62	4371997542.40208
63	4371997542.40208
64	4371997542.40208
65	4371997542.40208
66	4371997542.40208
67	4417520205.93981
68	4417520205.93981
69	4417520205.93981
70	4417520205.93981
71	4417520205.93981
72	4417520205.93981
73	4417520205.93981
74	4417520205.93981
75	4417520205.93981
76	4417520205.93981
77	4417520205.93981
78	4417520205.93981
79	4417520205.93981
80	4417520205.93981
81	4417520205.93981
82	4417520205.93981
83	4417520205.93981
84	4417520205.93981
85	4417520205.93981
86	4417520205.93981
87	4417520205.93981
88	4417520205.93981
89	4417520205.93981
90	4417520205.93981
91	4417520205.93981
92	4417520205.93981
93	4417520205.93981
94	4417520205.93981
95	4417520205.93981
96	4417520205.93981
97	4417520205.93981

Wednesday, November 2, 2016 4:05:07 PM
0	4079152774.51153
1	4189404427.8179
2	4189404427.8179
3	4189404427.8179
4	4189404427.8179
5	4195501795.81403
6	4195501795.81403
7	4195501795.81403
8	4195501795.81403
9	4195501795.81403
10	4195501795.81403
11	4198960992.70411
12	4317071038.25149
13	4317071038.25149
14	4317071038.25149
15	4317071038.25149
16	4317071038.25149
17	4317071038.25149
18	4317071038.25149
19	4317071038.25149
20	4317071038.25149
21	4317071038.25149
22	4317071038.25149
23	4325060771.659
24	4325060771.659
25	4347673786.3736
26	4347673786.3736
27	4347673786.3736
28	4347673786.3736
29	4347673786.3736
30	4347673786.3736
31	4347673786.3736
32	4347673786.3736
33	4369664632.45612
34	4369664632.45612
35	4393762728.10327
36	4420347431.36019
37	4420347431.36019
38	4420347431.36019
39	4420347431.36019
40	4420347431.36019
41	4420347431.36019
42	4420347431.36019
43	4420347431.36019
44	4420347431.36019
45	4420347431.36019
46	4420347431.36019
47	4420347431.36019
48	4420347431.36019
49	4420347431.36019
50	4420347431.36019
51	4420347431.36019
52	4420347431.36019
53	4420347431.36019
54	4420347431.36019
55	4420347431.36019
56	4420347431.36019
57	4420347431.36019
58	4420347431.36019
59	4420347431.36019
60	4420347431.36019
61	4420347431.36019
62	4420347431.36019
63	4420347431.36019
64	4420347431.36019
65	4420347431.36019
66	4420347431.36019

Wednesday, November 2, 2016 4:35:12 PM
0	4136373345.76008
1	4136373345.76008
2	4195297010.41674
3	4211581608.34012
4	4211581608.34012
5	4211581608.34012
6	4211581608.34012
7	4211581608.34012
8	4211581608.34012
9	4211581608.34012
10	4211581608.34012
11	4395459164.72543
12	4395459164.72543
13	4395459164.72543
14	4395459164.72543
15	4395459164.72543
16	4395459164.72543
17	4395459164.72543
18	4395459164.72543
19	4395459164.72543
20	4395459164.72543
21	4395459164.72543
22	4395459164.72543
23	4395459164.72543
24	4395459164.72543
25	4395459164.72543
26	4395459164.72543
27	4395459164.72543
28	4395459164.72543
29	4395459164.72543
30	4395459164.72543
31	4395459164.72543
32	4395459164.72543
33	4395459164.72543
34	4395459164.72543
35	4395459164.72543
36	4395459164.72543
37	4395459164.72543
38	4420678254.0197
39	4420678254.0197
40	4420678254.0197
41	4420678254.0197
42	4420678254.0197
43	4420678254.0197
44	4420678254.0197
45	4420678254.0197
46	4420678254.0197
47	4420678254.0197
48	4420678254.0197
49	4428972760.3021
50	4428972760.3021
51	4428972760.3021
52	4428972760.3021
53	4428972760.3021
54	4428972760.3021
55	4428972760.3021
56	4428972760.3021
57	4428972760.3021
58	4428972760.3021
59	4428972760.3021
60	4428972760.3021
61	4428972760.3021
62	4428972760.3021
63	4428972760.3021
64	4428972760.3021
65	4428972760.3021
66	4428972760.3021
67	4428972760.3021
68	4428972760.3021
69	4428972760.3021
70	4428972760.3021
71	4428972760.3021
72	4428972760.3021
73	4428972760.3021
74	4428972760.3021
75	4428972760.3021
76	4428972760.3021
77	4428972760.3021
78	4428972760.3021
79	4428972760.3021

Wednesday, November 2, 2016 5:09:56 PM
0	4307094980.21278
1	4307094980.21278
2	4307094980.21278
3	4307094980.21278
4	4307094980.21278
5	4307094980.21278
6	4307094980.21278
7	4307094980.21278
8	4307094980.21278
9	4307094980.21278
10	4307094980.21278
11	4307094980.21278
12	4341766214.21355
13	4341766214.21355
14	4369124834.90321
15	4369124834.90321
16	4369124834.90321
17	4369124834.90321
18	4369124834.90321
19	4385285000.95527
20	4385285000.95527
21	4385285000.95527
22	4385285000.95527
23	4385285000.95527
24	4385285000.95527
25	4385285000.95527
26	4385285000.95527
27	4385285000.95527
28	4392206007.46361
29	4392206007.46361
30	4392206007.46361
31	4410883288.45235
32	4410883288.45235
33	4410883288.45235
34	4410883288.45235
35	4410883288.45235
36	4410883288.45235
37	4410883288.45235
38	4410883288.45235
39	4410883288.45235
40	4410883288.45235
41	4410883288.45235
42	4410883288.45235
43	4410883288.45235
44	4410883288.45235
45	4410883288.45235
46	4410883288.45235
47	4410883288.45235
48	4410883288.45235
49	4410883288.45235
50	4415890442.23211
51	4415890442.23211
52	4415890442.23211
53	4415890442.23211
54	4415890442.23211
55	4415890442.23211
56	4415890442.23211
57	4415890442.23211
58	4429652773.54721
59	4429652773.54721
60	4429652773.54721
61	4429652773.54721
62	4429652773.54721
63	4429652773.54721
64	4429652773.54721
65	4429652773.54721
66	4429652773.54721
67	4429652773.54721
68	4429652773.54721
69	4429652773.54721
70	4429652773.54721
71	4429652773.54721
72	4429652773.54721
73	4429652773.54721
74	4429652773.54721
75	4429652773.54721
76	4429652773.54721
77	4440809695.4293
78	4440809695.4293
79	4440809695.4293
80	4440809695.4293
81	4440809695.4293
82	4440809695.4293
83	4440809695.4293
84	4440809695.4293
85	4440809695.4293
86	4440809695.4293
87	4440809695.4293
88	4440809695.4293
89	4440809695.4293
90	4440809695.4293
91	4440809695.4293
92	4440809695.4293
93	4440809695.4293
94	4440809695.4293
95	4440809695.4293
96	4440809695.4293
97	4440809695.4293
98	4440809695.4293
99	4440809695.4293
100	4440809695.4293
101	4440809695.4293
102	4440809695.4293
103	4440809695.4293
104	4440809695.4293
105	4440809695.4293
106	4440809695.4293
107	4440809695.4293

Wednesday, November 2, 2016 8:15:43 PM
0	4039388862.15497
1	4134933846.76834
2	4134933846.76834
3	4134933846.76834
4	4134933846.76834
5	4134933846.76834
6	4135780889.73308
7	4135780889.73308
8	4135780889.73308
9	4135780889.73308
10	4135780889.73308
11	4135780889.73308
12	4135780889.73308
13	4135780889.73308
14	4135780889.73308
15	4135780889.73308
16	4135780889.73308
17	4183372368.41655
18	4183372368.41655
19	4183372368.41655
20	4183372368.41655
21	4183372368.41655
22	4183372368.41655
23	4183372368.41655
24	4183372368.41655
25	4213754422.54191
26	4213754422.54191
27	4239990151.69052
28	4239990151.69052
29	4239990151.69052
30	4239990151.69052
31	4239990151.69052
32	4239990151.69052
33	4239990151.69052
34	4239990151.69052
35	4332496125.70484
36	4332496125.70484
37	4332496125.70484
38	4332496125.70484
39	4332496125.70484
40	4332496125.70484
41	4332496125.70484
42	4332496125.70484
43	4332496125.70484
44	4332496125.70484
45	4332496125.70484
46	4332496125.70484
47	4332496125.70484
48	4332496125.70484
49	4332496125.70484
50	4332496125.70484
51	4332496125.70484
52	4332496125.70484
53	4332496125.70484
54	4332496125.70484
55	4332496125.70484
56	4332496125.70484
57	4332496125.70484
58	4332496125.70484
59	4332496125.70484
60	4332496125.70484
61	4332496125.70484
62	4332496125.70484
63	4332496125.70484
64	4332496125.70484
65	4332496125.70484

Wednesday, November 2, 2016 8:22:43 PM
0	3994623374.80827
1	3994623374.80827
2	3994623374.80827
3	3994623374.80827
4	3994623374.80827
5	3994623374.80827
6	4059873150.31031
7	4059873150.31031
8	4059873150.31031
9	4065169566.51768
10	4065169566.51768
11	4117050412.67011
12	4157695893.68805
13	4157695893.68805
14	4157695893.68805
15	4157695893.68805
16	4157695893.68805
17	4185088333.98474
18	4185088333.98474
19	4185088333.98474
20	4185088333.98474
21	4185088333.98474
22	4195048193.01314
23	4216938028.88879
24	4216938028.88879
25	4281863090.8174
26	4281863090.8174
27	4281863090.8174
28	4281863090.8174
29	4281863090.8174
30	4281863090.8174
31	4281863090.8174
32	4281863090.8174
33	4281863090.8174
34	4281863090.8174
35	4281863090.8174
36	4281863090.8174
37	4281863090.8174
38	4281863090.8174
39	4281863090.8174
40	4281863090.8174
41	4281863090.8174
42	4281863090.8174
43	4281863090.8174
44	4281863090.8174
45	4281863090.8174
46	4281863090.8174
47	4281863090.8174
48	4281863090.8174
49	4281863090.8174
50	4281863090.8174
51	4281863090.8174
52	4281863090.8174
53	4281863090.8174
54	4281863090.8174
55	4281863090.8174

Wednesday, November 2, 2016 8:37:23 PM
0	4096362308.36124
1	4132876325.07502
2	4132876325.07502
3	4132876325.07502
4	4132876325.07502
5	4172243721.76333
6	4172243721.76333
7	4172243721.76333
8	4172243721.76333
9	4172243721.76333
10	4172243721.76333
11	4295482668.68004
12	4295482668.68004
13	4295482668.68004
14	4295482668.68004
15	4295482668.68004
16	4295482668.68004
17	4295482668.68004
18	4295482668.68004
19	4295482668.68004
20	4295482668.68004
21	4295482668.68004
22	4295482668.68004
23	4401870896.08849
24	4401870896.08849
25	4401870896.08849
26	4401870896.08849
27	4401870896.08849
28	4401870896.08849
29	4401870896.08849
30	4401870896.08849
31	4401870896.08849
32	4401870896.08849
33	4401870896.08849
34	4401870896.08849
35	4401870896.08849
36	4401870896.08849
37	4401870896.08849
38	4401870896.08849
39	4401870896.08849
40	4401870896.08849
41	4401870896.08849
42	4401870896.08849
43	4401870896.08849
44	4401870896.08849
45	4401870896.08849
46	4401870896.08849
47	4401870896.08849
48	4401870896.08849
49	4401870896.08849
50	4401870896.08849
51	4401870896.08849
52	4401870896.08849
53	4401870896.08849

Wednesday, November 2, 2016 8:58:12 PM
0	4215915265.51047
1	4215915265.51047
2	4215915265.51047
3	4215915265.51047
4	4215915265.51047
5	4215915265.51047
6	4274532821.01675
7	4274532821.01675
8	4274532821.01675
9	4274532821.01675
10	4274532821.01675
11	4274532821.01675
12	4274532821.01675
13	4274532821.01675
14	4357925645.6634
15	4357925645.6634
16	4357925645.6634
17	4357925645.6634
18	4357925645.6634
19	4357925645.6634
20	4386209434.13213
21	4386209434.13213
22	4386209434.13213
23	4427970402.79521
24	4427970402.79521
25	4427970402.79521
26	4427970402.79521
27	4427970402.79521
28	4427970402.79521
29	4427970402.79521
30	4427970402.79521
31	4433071538.21476
32	4433071538.21476
33	4433071538.21476
34	4433071538.21476
35	4433071538.21476
36	4493412004.41195
37	4493412004.41195
38	4493412004.41195
39	4493412004.41195
40	4493412004.41195
41	4493412004.41195
42	4493412004.41195
43	4493412004.41195
44	4493412004.41195
45	4493412004.41195
46	4493412004.41195
47	4493412004.41195
48	4493412004.41195
49	4493412004.41195
50	4493412004.41195
51	4493412004.41195
52	4493412004.41195
53	4493412004.41195
54	4493412004.41195
55	4493412004.41195
56	4493412004.41195
57	4493412004.41195
58	4493412004.41195
59	4493412004.41195
60	4493412004.41195
61	4493412004.41195
62	4493412004.41195
63	4493412004.41195
64	4493412004.41195
65	4493412004.41195
66	4493412004.41195

Wednesday, November 2, 2016 9:43:52 PM
0	4186861345.26892
1	4186861345.26892
2	4204169272.96545
3	4219954268.09479
4	4219954268.09479
5	4219954268.09479
6	4219954268.09479
7	4219954268.09479
8	4219954268.09479
9	4245049923.98654
10	4245049923.98654
11	4245049923.98654
12	4252625532.7533
13	4252625532.7533
14	4433397371.04792
15	4433397371.04792
16	4433397371.04792
17	4433397371.04792
18	4433397371.04792
19	4433397371.04792
20	4433397371.04792
21	4433397371.04792
22	4433397371.04792
23	4433397371.04792
24	4433397371.04792
25	4433397371.04792
26	4433397371.04792
27	4433397371.04792
28	4433397371.04792
29	4433397371.04792
30	4433397371.04792
31	4433397371.04792
32	4433397371.04792
33	4433397371.04792
34	4433397371.04792
35	4433397371.04792
36	4433397371.04792
37	4433397371.04792
38	4433397371.04792
39	4433397371.04792
40	4433397371.04792
41	4433397371.04792
42	4433397371.04792
43	4433397371.04792
44	4448937086.51561
45	4448937086.51561
46	4448937086.51561
47	4448937086.51561
48	4448937086.51561
49	4448937086.51561
50	4448937086.51561
51	4448937086.51561
52	4448937086.51561
53	4448937086.51561
54	4448937086.51561
55	4448937086.51561
56	4448937086.51561
57	4448937086.51561
58	4448937086.51561
59	4448937086.51561
60	4491105870.66672
61	4491105870.66672
62	4491105870.66672
63	4491105870.66672
64	4491105870.66672
65	4491105870.66672
66	4491105870.66672
67	4491105870.66672
68	4491105870.66672
69	4491105870.66672
70	4491105870.66672
71	4491105870.66672
72	4491105870.66672
73	4491105870.66672
74	4491105870.66672
75	4491105870.66672
76	4491105870.66672
77	4491105870.66672
78	4491105870.66672
79	4491105870.66672
80	4491105870.66672
81	4491105870.66672
82	4491105870.66672
83	4491105870.66672
84	4492157348.72771
85	4503271394.04695
86	4503271394.04695
87	4503271394.04695
88	4503271394.04695
89	4503271394.04695
90	4503271394.04695
91	4503271394.04695
92	4503271394.04695
93	4503271394.04695
94	4503271394.04695
95	4513820992.04995
96	4513820992.04995
97	4513820992.04995
98	4513820992.04995
99	4513820992.04995
100	4513820992.04995
101	4513820992.04995
102	4513820992.04995
103	4513820992.04995
104	4513820992.04995
105	4513820992.04995
106	4513820992.04995
107	4513820992.04995
108	4513820992.04995
109	4513820992.04995
110	4513820992.04995
111	4513820992.04995
112	4513820992.04995
113	4513820992.04995
114	4513820992.04995
115	4513820992.04995
116	4513820992.04995
117	4513820992.04995
118	4513820992.04995
119	4513820992.04995
120	4513820992.04995
121	4513820992.04995
122	4540983823.1473
123	4540983823.1473
124	4540983823.1473
125	4540983823.1473
126	4540983823.1473
127	4540983823.1473
128	4540983823.1473
129	4540983823.1473
130	4540983823.1473
131	4540983823.1473
132	4540983823.1473
133	4540983823.1473
134	4540983823.1473
135	4540983823.1473
136	4540983823.1473
137	4540983823.1473
138	4540983823.1473
139	4540983823.1473
140	4540983823.1473
141	4543116506.80547
142	4543116506.80547
143	4543116506.80547
144	4543116506.80547
145	4543116506.80547
146	4552490633.18314
147	4552490633.18314
148	4552490633.18314
149	4552490633.18314
150	4552490633.18314
151	4552490633.18314
152	4552490633.18314
153	4552490633.18314
154	4552490633.18314
155	4552490633.18314
156	4552490633.18314
157	4552490633.18314
158	4552490633.18314
159	4552490633.18314
160	4552490633.18314
161	4552490633.18314
162	4552490633.18314
163	4552490633.18314
164	4552490633.18314
165	4552490633.18314
166	4552490633.18314
167	4552490633.18314
168	4552490633.18314
169	4552490633.18314
170	4552490633.18314
171	4552490633.18314
172	4552490633.18314
173	4552490633.18314
174	4552490633.18314
175	4552490633.18314
176	4552490633.18314

Wednesday, November 2, 2016 10:20:32 PM
0	4027039736.25158
1	4228037307.10776
2	4228037307.10776
3	4228037307.10776
4	4228037307.10776
5	4228037307.10776
6	4228037307.10776
7	4228037307.10776
8	4228037307.10776
9	4228037307.10776
10	4228037307.10776
11	4228037307.10776
12	4228037307.10776
13	4228037307.10776
14	4228037307.10776
15	4228037307.10776
16	4228037307.10776
17	4228037307.10776
18	4228037307.10776
19	4228037307.10776
20	4228037307.10776
21	4228037307.10776
22	4228037307.10776
23	4228037307.10776
24	4228037307.10776
25	4228037307.10776
26	4228037307.10776
27	4348032074.35803
28	4348032074.35803
29	4348032074.35803
30	4348032074.35803
31	4348032074.35803
32	4348032074.35803
33	4348032074.35803
34	4348032074.35803
35	4348032074.35803
36	4348032074.35803
37	4348032074.35803
38	4348032074.35803
39	4348032074.35803
40	4348032074.35803
41	4359214804.04596
42	4359214804.04596
43	4359214804.04596
44	4359214804.04596
45	4359214804.04596
46	4359214804.04596
47	4359214804.04596
48	4359214804.04596
49	4359214804.04596
50	4359214804.04596
51	4359214804.04596
52	4359214804.04596
53	4359214804.04596
54	4359214804.04596
55	4359214804.04596
56	4359214804.04596
57	4359214804.04596
58	4359214804.04596
59	4359214804.04596
60	4359214804.04596
61	4359214804.04596
62	4359214804.04596
63	4376018335.58774
64	4376018335.58774
65	4376018335.58774
66	4376018335.58774
67	4376018335.58774
68	4376018335.58774
69	4376018335.58774
70	4376018335.58774
71	4376018335.58774
72	4376018335.58774
73	4376018335.58774
74	4376018335.58774
75	4376018335.58774
76	4376018335.58774
77	4376018335.58774
78	4454587549.73447
79	4454587549.73447
80	4454587549.73447
81	4454587549.73447
82	4454587549.73447
83	4454587549.73447
84	4454587549.73447
85	4454587549.73447
86	4454587549.73447
87	4454587549.73447
88	4454587549.73447
89	4454587549.73447
90	4454587549.73447
91	4454587549.73447
92	4454587549.73447
93	4454587549.73447
94	4454587549.73447
95	4454587549.73447
96	4454587549.73447
97	4454587549.73447
98	4454587549.73447
99	4454587549.73447
100	4454587549.73447
101	4454587549.73447
102	4454587549.73447
103	4454587549.73447
104	4454587549.73447
105	4454587549.73447
106	4454587549.73447
107	4454587549.73447
108	4454587549.73447

Wednesday, November 2, 2016 10:33:06 PM
0	4162856966.29126
1	4162856966.29126
2	4162856966.29126
3	4162856966.29126
4	4162856966.29126
5	4162856966.29126
6	4162856966.29126
7	4171516786.56402
8	4190530826.5465
9	4190530826.5465
10	4190530826.5465
11	4190530826.5465
12	4194817513.23101
13	4194817513.23101
14	4194817513.23101
15	4194817513.23101
16	4206499309.68608
17	4206499309.68608
18	4206499309.68608
19	4207057904.88159
20	4217609293.71641
21	4217609293.71641
22	4292468708.07252
23	4292468708.07252
24	4292468708.07252
25	4292468708.07252
26	4330726117.04219
27	4330726117.04219
28	4330726117.04219
29	4330726117.04219
30	4330726117.04219
31	4330726117.04219
32	4330726117.04219
33	4330726117.04219
34	4330726117.04219
35	4330726117.04219
36	4330726117.04219
37	4330726117.04219
38	4330726117.04219
39	4330726117.04219
40	4330726117.04219
41	4330726117.04219
42	4330726117.04219
43	4330726117.04219
44	4330726117.04219
45	4330726117.04219
46	4330726117.04219
47	4330726117.04219
48	4336481687.88698
49	4336481687.88698
50	4336481687.88698
51	4336481687.88698
52	4369864119.83979
53	4414273504.70092
54	4414273504.70092
55	4414273504.70092
56	4414273504.70092
57	4414273504.70092
58	4414273504.70092
59	4414273504.70092
60	4414273504.70092
61	4414273504.70092
62	4414273504.70092
63	4414273504.70092
64	4414273504.70092
65	4414273504.70092
66	4414273504.70092
67	4432799792.91526
68	4432799792.91526
69	4432799792.91526
70	4432799792.91526
71	4432799792.91526
72	4432799792.91526
73	4432799792.91526
74	4432799792.91526
75	4432799792.91526
76	4432799792.91526
77	4432799792.91526
78	4432799792.91526
79	4432799792.91526
80	4432799792.91526
81	4432799792.91526
82	4432799792.91526
83	4432799792.91526
84	4432799792.91526
85	4432799792.91526
86	4432799792.91526
87	4432799792.91526
88	4432799792.91526
89	4432799792.91526
90	4432799792.91526
91	4432799792.91526
92	4432799792.91526
93	4432799792.91526
94	4432799792.91526
95	4432799792.91526
96	4432799792.91526
97	4432799792.91526

Wednesday, November 2, 2016 10:51:18 PM
0	4106818927.01361
1	4128810905.69349
2	4128810905.69349
3	4253926260.48244
4	4253926260.48244
5	4253926260.48244
6	4253926260.48244
7	4291086376.11055
8	4291086376.11055
9	4291086376.11055
10	4291086376.11055
11	4291086376.11055
12	4291086376.11055
13	4291086376.11055
14	4291086376.11055
15	4291086376.11055
16	4291086376.11055
17	4291086376.11055
18	4333650102.09256
19	4333650102.09256
20	4333650102.09256
21	4333650102.09256
22	4333650102.09256
23	4333650102.09256
24	4333650102.09256
25	4334522774.57798
26	4334522774.57798
27	4334522774.57798
28	4334522774.57798
29	4334522774.57798
30	4345875411.35148
31	4345875411.35148
32	4361404797.67304
33	4361404797.67304
34	4361404797.67304
35	4361404797.67304
36	4361404797.67304
37	4361404797.67304
38	4361404797.67304
39	4466053560.24621
40	4466053560.24621
41	4466053560.24621
42	4466053560.24621
43	4466053560.24621
44	4466053560.24621
45	4466053560.24621
46	4466053560.24621
47	4466053560.24621
48	4466053560.24621
49	4466053560.24621
50	4466053560.24621
51	4466053560.24621
52	4466053560.24621
53	4466053560.24621
54	4466053560.24621
55	4466053560.24621
56	4466053560.24621
57	4466053560.24621
58	4466053560.24621
59	4466053560.24621
60	4466053560.24621
61	4466053560.24621
62	4466053560.24621
63	4466053560.24621
64	4466053560.24621
65	4466053560.24621
66	4466053560.24621
67	4466053560.24621
68	4466053560.24621
69	4466053560.24621

Wednesday, November 2, 2016 11:14:43 PM
0	4169883003.90418
1	4169883003.90418
2	4169883003.90418
3	4169883003.90418
4	4247436879.94542
5	4247436879.94542
6	4247436879.94542
7	4247436879.94542
8	4247436879.94542
9	4247436879.94542
10	4247436879.94542
11	4247436879.94542
12	4319428767.00156
13	4319428767.00156
14	4319428767.00156
15	4342886457.08251
16	4342886457.08251
17	4342886457.08251
18	4342886457.08251
19	4342886457.08251
20	4342886457.08251
21	4342886457.08251
22	4342886457.08251
23	4342886457.08251
24	4344478689.81746
25	4437230834.46237
26	4437230834.46237
27	4437230834.46237
28	4437230834.46237
29	4437230834.46237
30	4437230834.46237
31	4437230834.46237
32	4437230834.46237
33	4437230834.46237
34	4437230834.46237
35	4437230834.46237
36	4437230834.46237
37	4437230834.46237
38	4437230834.46237
39	4437230834.46237
40	4437230834.46237
41	4437230834.46237
42	4437230834.46237
43	4437230834.46237
44	4437230834.46237
45	4437230834.46237
46	4437230834.46237
47	4437230834.46237
48	4437230834.46237
49	4437230834.46237
50	4437230834.46237
51	4437230834.46237
52	4508567496.36445
53	4508567496.36445
54	4508567496.36445
55	4508567496.36445
56	4508567496.36445
57	4508567496.36445
58	4508567496.36445
59	4508567496.36445
60	4508567496.36445
61	4508567496.36445
62	4508567496.36445
63	4508567496.36445
64	4508567496.36445
65	4508567496.36445
66	4508567496.36445
67	4508567496.36445
68	4508567496.36445
69	4519640959.98053
70	4519640959.98053
71	4519640959.98053
72	4519640959.98053
73	4519640959.98053
74	4519640959.98053
75	4519640959.98053
76	4519640959.98053
77	4519640959.98053
78	4519640959.98053
79	4519640959.98053
80	4522291416.85363
81	4522291416.85363
82	4522291416.85363
83	4522291416.85363
84	4523305476.10956
85	4523305476.10956
86	4523305476.10956
87	4523305476.10956
88	4523305476.10956
89	4523305476.10956
90	4546547770.01637
91	4546547770.01637
92	4546547770.01637
93	4550212286.1454
94	4550212286.1454
95	4550212286.1454
96	4550212286.1454
97	4550212286.1454
98	4550212286.1454
99	4550212286.1454
100	4550212286.1454
101	4567025244.57243
102	4567025244.57243
103	4567025244.57243
104	4567025244.57243
105	4567025244.57243
106	4567025244.57243
107	4567025244.57243
108	4567025244.57243
109	4582425244.57243
110	4582425244.57243
111	4582425244.57243
112	4582425244.57243
113	4582425244.57243
114	4582425244.57243
115	4582425244.57243
116	4582425244.57243
117	4582425244.57243
118	4582425244.57243
119	4595408248.54891
120	4595408248.54891
121	4595408248.54891
122	4595408248.54891
123	4595408248.54891
124	4595408248.54891
125	4595408248.54891
126	4595408248.54891
127	4595408248.54891
128	4595408248.54891
129	4595408248.54891
130	4595408248.54891
131	4595408248.54891
132	4595408248.54891
133	4595408248.54891
134	4595408248.54891
135	4595408248.54891
136	4595408248.54891
137	4595408248.54891
138	4595408248.54891
139	4595408248.54891
140	4595408248.54891
141	4595408248.54891
142	4595408248.54891
143	4595408248.54891
144	4595408248.54891
145	4595408248.54891
146	4595408248.54891
147	4595408248.54891
148	4595408248.54891
149	4595408248.54891

Thursday, November 3, 2016 8:11:18 AM
0	4087612692.28948
1	4160802262.15535
2	4160802262.15535
3	4160802262.15535
4	4253565352.9002
5	4253565352.9002
6	4253565352.9002
7	4358518631.4739
8	4358518631.4739
9	4358518631.4739
10	4358518631.4739
11	4358518631.4739
12	4358518631.4739
13	4358518631.4739
14	4358518631.4739
15	4358518631.4739
16	4371902919.00102
17	4371902919.00102
18	4371902919.00102
19	4371902919.00102
20	4371902919.00102
21	4371902919.00102
22	4371902919.00102
23	4371902919.00102
24	4371902919.00102
25	4385009590.35776
26	4385009590.35776
27	4385009590.35776
28	4385009590.35776
29	4385009590.35776
30	4385009590.35776
31	4385009590.35776
32	4397765796.53036
33	4397765796.53036
34	4406232074.54315
35	4406232074.54315
36	4406232074.54315
37	4406232074.54315
38	4406232074.54315
39	4413570975.06773
40	4413570975.06773
41	4413570975.06773
42	4413570975.06773
43	4413570975.06773
44	4413570975.06773
45	4413570975.06773
46	4413570975.06773
47	4413570975.06773
48	4413570975.06773
49	4424840168.2306
50	4424840168.2306
51	4424840168.2306
52	4424840168.2306
53	4424840168.2306
54	4424840168.2306
55	4424840168.2306
56	4424840168.2306
57	4424840168.2306
58	4424840168.2306
59	4424840168.2306
60	4424840168.2306
61	4425512591.06064
62	4425512591.06064
63	4425512591.06064
64	4464898345.39443
65	4464898345.39443
66	4464898345.39443
67	4464898345.39443
68	4464898345.39443
69	4464898345.39443
70	4464898345.39443
71	4464898345.39443
72	4464898345.39443
73	4464898345.39443
74	4464898345.39443
75	4464898345.39443
76	4464898345.39443
77	4464898345.39443
78	4464898345.39443
79	4464898345.39443
80	4464898345.39443
81	4464898345.39443
82	4470826510.04207
83	4470826510.04207
84	4470826510.04207
85	4470826510.04207
86	4470826510.04207
87	4470826510.04207
88	4470826510.04207
89	4470826510.04207
90	4470826510.04207
91	4470826510.04207
92	4472716492.06906
93	4492270851.02334
94	4492270851.02334
95	4492270851.02334
96	4492270851.02334
97	4492270851.02334
98	4492270851.02334
99	4492270851.02334
100	4492270851.02334
101	4492270851.02334
102	4492270851.02334
103	4492270851.02334
104	4511631594.78783
105	4511631594.78783
106	4511631594.78783
107	4511631594.78783
108	4511631594.78783
109	4511631594.78783
110	4511631594.78783
111	4519177661.05919
112	4519177661.05919
113	4519177661.05919
114	4519177661.05919
115	4519177661.05919
116	4537922191.50294
117	4537922191.50294
118	4537922191.50294
119	4537922191.50294
120	4537922191.50294
121	4537922191.50294
122	4537922191.50294
123	4546819639.90819
124	4546819639.90819
125	4546819639.90819
126	4546819639.90819
127	4546819639.90819
128	4546819639.90819
129	4546819639.90819
130	4546819639.90819
131	4546819639.90819
132	4546819639.90819
133	4546819639.90819
134	4546819639.90819
135	4546819639.90819
136	4546819639.90819
137	4546819639.90819
138	4546819639.90819
139	4546819639.90819
140	4546819639.90819
141	4546819639.90819
142	4546819639.90819
143	4546819639.90819
144	4546819639.90819
145	4546819639.90819
146	4546819639.90819
147	4546819639.90819
148	4546819639.90819
149	4546819639.90819
150	4546819639.90819
151	4551885867.01442
152	4551885867.01442
153	4552552973.24153
154	4552552973.24153
155	4552552973.24153
156	4552552973.24153
157	4556217489.37056
158	4556217489.37056
159	4556217489.37056
160	4556217489.37056
161	4556217489.37056
162	4556217489.37056
163	4556217489.37056
164	4557767960.18035
165	4557767960.18035
166	4561283716.47679
167	4561283716.47679
168	4561283716.47679
169	4561283716.47679
170	4561283716.47679
171	4561283716.47679
172	4561283716.47679
173	4561283716.47679
174	4561283716.47679
175	4561815155.76303
176	4561815155.76303
177	4562834187.28658
178	4562834187.28658
179	4562834187.28658
180	4562834187.28658
181	4562834187.28658
182	4562834187.28658
183	4562834187.28658
184	4562834187.28658
185	4563517133.3483
186	4566881382.86926
187	4566881382.86926
