Sunday, October 30, 2016 9:03:47 PM
45	5413524344.89033
46	5413524344.89033
47	5413524344.89033
48	5413524344.89033
49	5413524344.89033
50	5413524344.89033
51	5413524344.89033
52	5413524344.89033
53	5553611123.59587
54	5553611123.59587
55	5553611123.59587
56	5553611123.59587
57	5553611123.59587
58	5553611123.59587
59	5553611123.59587
60	5553611123.59587
61	5553611123.59587
62	5553611123.59587
63	5553611123.59587
64	5553611123.59587
65	5553611123.59587
66	5553611123.59587
67	5553611123.59587
68	5553611123.59587
69	5553611123.59587
70	5553611123.59587
71	5553611123.59587
72	5553611123.59587
73	5553611123.59587
74	5553611123.59587
75	5553611123.59587
76	5553611123.59587
77	5553611123.59587
78	5553611123.59587
79	5553611123.59587
80	5553611123.59587
81	5553611123.59587
82	5553611123.59587
83	5553611123.59587

Thursday, November 3, 2016 7:35:32 PM
0	5112993689.96898
1	5112993689.96898
2	5112993689.96898
3	5112993689.96898
4	5112993689.96898
5	5112993689.96898
6	5209063047.63244
7	5209063047.63244
8	5211985826.15607
9	5211985826.15607
10	5211985826.15607
11	5211985826.15607
12	5211985826.15607
13	5391911222.53727
14	5391911222.53727
15	5391911222.53727
16	5391911222.53727
17	5391911222.53727
18	5391911222.53727
19	5391911222.53727
20	5391911222.53727
21	5391911222.53727
22	5391911222.53727
23	5391911222.53727
24	5391911222.53727
25	5391911222.53727
26	5391911222.53727
27	5391911222.53727
28	5391911222.53727
29	5391911222.53727
30	5391911222.53727
31	5391911222.53727
32	5391911222.53727
33	5391911222.53727
34	5391911222.53727
35	5391911222.53727
36	5391911222.53727
37	5391911222.53727
38	5391911222.53727
39	5391911222.53727
40	5391911222.53727
41	5391911222.53727
42	5391911222.53727
43	5391911222.53727

Thursday, November 3, 2016 7:36:05 PM
0	5369838784.24097
1	5369838784.24097
2	5369838784.24097
3	5369838784.24097
4	5369838784.24097
5	5369838784.24097
6	5369838784.24097
7	5369838784.24097
8	5369838784.24097
9	5369838784.24097
10	5369838784.24097
11	5369838784.24097
12	5402205628.97763
13	5402205628.97763
14	5402205628.97763
15	5402205628.97763
16	5402205628.97763
17	5402205628.97763
18	5402205628.97763
19	5402205628.97763
20	5402205628.97763
21	5402205628.97763
22	5402205628.97763
23	5402205628.97763
24	5402205628.97763
25	5402205628.97763
26	5402205628.97763
27	5402205628.97763
28	5402205628.97763
29	5402205628.97763
30	5402205628.97763
31	5418352785.23663
32	5418352785.23663
33	5418352785.23663
34	5418352785.23663
35	5418352785.23663
36	5418352785.23663
37	5418352785.23663
38	5418352785.23663
39	5418352785.23663
40	5418352785.23663
41	5418352785.23663
42	5418352785.23663
43	5418352785.23663
44	5418352785.23663
45	5418352785.23663
46	5418352785.23663
47	5418352785.23663
48	5418352785.23663
49	5418352785.23663
50	5418352785.23663
51	5448375560.43301
52	5448375560.43301
53	5452157049.11817
54	5452157049.11817
55	5452157049.11817
56	5452157049.11817
57	5452157049.11817
58	5452157049.11817
59	5470135069.85976
60	5470135069.85976
61	5470135069.85976
62	5470135069.85976
63	5470135069.85976
64	5470135069.85976
65	5470135069.85976
66	5474806302.11402
67	5474806302.11402
68	5474806302.11402
69	5474806302.11402
70	5474806302.11402
71	5474806302.11402
72	5503558971.10365
73	5503558971.10365
74	5503558971.10365
75	5503558971.10365
76	5503558971.10365
77	5503558971.10365
78	5503558971.10365
79	5503558971.10365
80	5503558971.10365
81	5503558971.10365
82	5503558971.10365
83	5503558971.10365
84	5503558971.10365
85	5503558971.10365
86	5547197968.70958
87	5547197968.70958
88	5547197968.70958
89	5547197968.70958
90	5547197968.70958
91	5547197968.70958
92	5547197968.70958
93	5547197968.70958
94	5547197968.70958
95	5547197968.70958
96	5547197968.70958
97	5547197968.70958
98	5547197968.70958
99	5547197968.70958
100	5547197968.70958
101	5547197968.70958
102	5547197968.70958
103	5547197968.70958
104	5547197968.70958
105	5547197968.70958
106	5547197968.70958
107	5547197968.70958
108	5547197968.70958
109	5547197968.70958
110	5547197968.70958
111	5547197968.70958
112	5547197968.70958
113	5547197968.70958
114	5547197968.70958
115	5547197968.70958
116	5547197968.70958

Thursday, November 3, 2016 7:39:55 PM
0	5190125708.779
1	5190125708.779
2	5357384119.07689
3	5357384119.07689
4	5357384119.07689
5	5357384119.07689
6	5357384119.07689
7	5357384119.07689
8	5357384119.07689
9	5357384119.07689
10	5357384119.07689
11	5357384119.07689
12	5357384119.07689
13	5357384119.07689
14	5357384119.07689
15	5357384119.07689
16	5357384119.07689
17	5357384119.07689
18	5357384119.07689
19	5357384119.07689
20	5412406592.88228
21	5412406592.88228
22	5412406592.88228
23	5412406592.88228
24	5412406592.88228
25	5414018886.288
26	5414018886.288
27	5414018886.288
28	5447903184.3572
29	5447903184.3572
30	5447903184.3572
31	5447903184.3572
32	5479024740.33443
33	5479024740.33443
34	5479024740.33443
35	5479024740.33443
36	5479024740.33443
37	5479024740.33443
38	5479024740.33443
39	5479024740.33443
40	5479024740.33443
41	5479024740.33443
42	5527650621.07037
43	5527650621.07037
44	5527650621.07037
45	5527650621.07037
46	5527650621.07037
47	5527650621.07037
48	5527650621.07037
49	5527650621.07037
50	5527650621.07037
51	5527650621.07037
52	5527650621.07037
53	5527650621.07037
54	5527650621.07037
55	5527650621.07037
56	5527650621.07037
57	5527650621.07037
58	5527650621.07037
59	5527650621.07037
60	5527650621.07037
61	5527650621.07037
62	5527650621.07037
63	5527650621.07037
64	5527650621.07037
65	5527650621.07037
66	5561288614.49143
67	5561288614.49143
68	5561288614.49143
69	5561288614.49143
70	5561288614.49143
71	5561288614.49143
72	5561288614.49143
73	5561288614.49143
74	5561288614.49143
75	5561288614.49143
76	5561288614.49143
77	5561288614.49143
78	5561288614.49143
79	5561288614.49143
80	5561288614.49143
81	5561288614.49143
82	5561288614.49143
83	5561288614.49143
84	5561288614.49143
85	5561288614.49143
86	5561288614.49143
87	5561288614.49143
88	5561288614.49143
89	5561288614.49143
90	5561288614.49143
91	5561288614.49143
92	5561288614.49143
93	5561288614.49143
94	5561288614.49143
95	5561288614.49143
96	5561288614.49143

Thursday, November 3, 2016 7:44:44 PM
0	5254536340.51182
1	5254536340.51182
2	5254536340.51182
3	5254536340.51182
4	5300083749.99801
5	5372002617.66388
6	5372002617.66388
7	5372002617.66388
8	5372002617.66388
9	5398266735.50543
10	5398266735.50543
11	5398266735.50543
12	5398266735.50543
13	5398266735.50543
14	5504305904.33131
15	5504305904.33131
16	5504305904.33131
17	5504305904.33131
18	5504305904.33131
19	5504305904.33131
20	5504305904.33131
21	5504305904.33131
22	5504305904.33131
23	5504305904.33131
24	5537308834.84337
25	5537308834.84337
26	5537308834.84337
27	5537308834.84337
28	5537308834.84337
29	5537308834.84337
30	5537308834.84337
31	5537308834.84337
32	5537308834.84337
33	5537308834.84337
34	5537308834.84337
35	5537308834.84337
36	5537308834.84337
37	5537308834.84337
38	5537308834.84337
39	5537308834.84337
40	5537308834.84337
41	5537308834.84337
42	5537308834.84337
43	5537308834.84337
44	5537308834.84337
45	5537308834.84337
46	5537308834.84337
47	5537308834.84337
48	5537308834.84337
49	5537308834.84337
50	5537308834.84337
51	5537308834.84337
52	5537308834.84337
53	5538941972.18392
54	5538941972.18392
55	5538941972.18392
56	5538941972.18392
57	5538941972.18392
58	5538941972.18392
59	5538941972.18392
60	5538941972.18392
61	5538941972.18392
62	5538941972.18392
63	5568581811.53625
64	5568581811.53625
65	5568581811.53625
66	5568581811.53625
67	5568581811.53625
68	5568581811.53625
69	5576622237.06241
70	5576622237.06241
71	5576622237.06241
72	5576622237.06241
73	5576622237.06241
74	5586038928.47174
75	5586038928.47174
76	5586038928.47174
77	5586038928.47174
78	5586038928.47174
79	5586038928.47174
80	5586038928.47174
81	5595341030.8428
82	5595341030.8428
83	5595341030.8428
84	5595341030.8428
85	5595341030.8428
86	5595341030.8428
87	5595341030.8428
88	5595341030.8428
89	5595341030.8428
90	5600790987.04559
91	5600790987.04559
92	5600790987.04559
93	5600790987.04559
94	5600790987.04559
95	5600790987.04559
96	5600790987.04559
97	5600790987.04559
98	5600790987.04559
99	5600790987.04559
100	5600790987.04559
101	5600790987.04559
102	5600790987.04559
103	5600790987.04559
104	5600790987.04559
105	5600790987.04559
106	5600790987.04559
107	5600790987.04559
108	5600790987.04559
109	5600790987.04559
110	5600790987.04559
111	5600790987.04559
112	5600790987.04559
113	5600790987.04559
114	5600790987.04559
115	5600790987.04559
116	5600790987.04559
117	5600790987.04559
118	5600790987.04559
119	5600790987.04559
120	5600790987.04559

Thursday, November 3, 2016 7:52:48 PM
0	5234660083.42565
1	5257294792.74859
2	5257294792.74859
3	5338081285.8508
4	5338081285.8508
5	5338081285.8508
6	5423059408.139
7	5423059408.139
8	5423059408.139
9	5423059408.139
10	5423059408.139
11	5423059408.139
12	5423059408.139
13	5423059408.139
14	5423059408.139
15	5423059408.139
16	5423059408.139
17	5449607312.31707
18	5449607312.31707
19	5449607312.31707
20	5449607312.31707
21	5449607312.31707
22	5497032511.23379
23	5497032511.23379
24	5497032511.23379
25	5497032511.23379
26	5497032511.23379
27	5497032511.23379
28	5497032511.23379
29	5497032511.23379
30	5497032511.23379
31	5497032511.23379
32	5497032511.23379
33	5497032511.23379
34	5497032511.23379
35	5497032511.23379
36	5497032511.23379
37	5497032511.23379
38	5497032511.23379
39	5497032511.23379
40	5510939315.65697
41	5510939315.65697
42	5510939315.65697
43	5510939315.65697
44	5513524991.38797
45	5513524991.38797
46	5513524991.38797
47	5513524991.38797
48	5513524991.38797
49	5513524991.38797
50	5513524991.38797
51	5513524991.38797
52	5575142828.86777
53	5575142828.86777
54	5575142828.86777
55	5575142828.86777
56	5575142828.86777
57	5575142828.86777
58	5575142828.86777
59	5575142828.86777
60	5575142828.86777
61	5575142828.86777
62	5575142828.86777
63	5575142828.86777
64	5575142828.86777
65	5575142828.86777
66	5575142828.86777
67	5575142828.86777
68	5575142828.86777
69	5575142828.86777
70	5575142828.86777
71	5575142828.86777
72	5575142828.86777
73	5575142828.86777
74	5575142828.86777
75	5575142828.86777
76	5575142828.86777
77	5581462512.21268
78	5581462512.21268
79	5581462512.21268
80	5581462512.21268
81	5581462512.21268
82	5581462512.21268
83	5581462512.21268
84	5581462512.21268
85	5581462512.21268
86	5581462512.21268
87	5581462512.21268
88	5581462512.21268
89	5581462512.21268
90	5581462512.21268
91	5581462512.21268
92	5581462512.21268
93	5581462512.21268
94	5581462512.21268
95	5581462512.21268
96	5581462512.21268
97	5581462512.21268
98	5581462512.21268
99	5581462512.21268
100	5581462512.21268
101	5581462512.21268
102	5581462512.21268
103	5581462512.21268
104	5581462512.21268
105	5581462512.21268
106	5581462512.21268
107	5581462512.21268

Thursday, November 3, 2016 8:02:02 PM
0	5122652081.99224
1	5122652081.99224
2	5122652081.99224
3	5122652081.99224
4	5122652081.99224
5	5122652081.99224
6	5122652081.99224
7	5254408062.10747
8	5254408062.10747
9	5254408062.10747
10	5254408062.10747
11	5254408062.10747
12	5254408062.10747
13	5254408062.10747
14	5254408062.10747
15	5254408062.10747
16	5254408062.10747
17	5254408062.10747
18	5254408062.10747
19	5254408062.10747
20	5254408062.10747
21	5254408062.10747
22	5254408062.10747
23	5254408062.10747
24	5254408062.10747
25	5254408062.10747
26	5254408062.10747
27	5254408062.10747
28	5254408062.10747
29	5292332256.97235
30	5292332256.97235
31	5292332256.97235
32	5292332256.97235
33	5292332256.97235
34	5307610649.10525
35	5307610649.10525
36	5307610649.10525
37	5307610649.10525
38	5307610649.10525
39	5307610649.10525
40	5307610649.10525
41	5307610649.10525
42	5360453271.58558
43	5360453271.58558
44	5360453271.58558
45	5360453271.58558
46	5360453271.58558
47	5360453271.58558
48	5360453271.58558
49	5360453271.58558
50	5360453271.58558
51	5360453271.58558
52	5385097504.77479
53	5385097504.77479
54	5385097504.77479
55	5385097504.77479
56	5385097504.77479
57	5385097504.77479
58	5385097504.77479
59	5385097504.77479
60	5385097504.77479
61	5385097504.77479
62	5385097504.77479
63	5385097504.77479
64	5385097504.77479
65	5385097504.77479
66	5385097504.77479
67	5407102506.10767
68	5532727467.711
69	5532727467.711
70	5532727467.711
71	5532727467.711
72	5532727467.711
73	5532727467.711
74	5532727467.711
75	5532727467.711
76	5532727467.711
77	5532727467.711
78	5532727467.711
79	5532727467.711
80	5532727467.711
81	5532727467.711
82	5532727467.711
83	5532727467.711
84	5532727467.711
85	5532727467.711
86	5532727467.711
87	5532727467.711
88	5532727467.711
89	5532727467.711
90	5532727467.711
91	5532727467.711
92	5532727467.711
93	5532727467.711
94	5532727467.711
95	5532727467.711
96	5532727467.711
97	5532727467.711
98	5532727467.711

Thursday, November 3, 2016 8:03:48 PM
0	5141049927.85666
1	5141049927.85666
2	5141049927.85666
3	5141923460.89389
4	5141923460.89389
5	5141923460.89389
6	5141923460.89389
7	5141923460.89389
8	5141923460.89389
9	5264623841.91779
10	5264623841.91779
11	5264623841.91779
12	5264623841.91779
13	5264698420.8797
14	5264698420.8797
15	5264698420.8797
16	5264698420.8797
17	5264698420.8797
18	5381996936.1453
19	5381996936.1453
20	5381996936.1453
21	5381996936.1453
22	5381996936.1453
23	5381996936.1453
24	5381996936.1453
25	5381996936.1453
26	5381996936.1453
27	5396549083.71081
28	5433163734.65628
29	5433163734.65628
30	5433163734.65628
31	5433163734.65628
32	5433163734.65628
33	5449005157.68014
34	5449005157.68014
35	5449005157.68014
36	5449005157.68014
37	5449005157.68014
38	5470893790.19022
39	5470893790.19022
40	5470893790.19022
41	5470893790.19022
42	5470893790.19022
43	5470893790.19022
44	5470893790.19022
45	5470893790.19022
46	5470893790.19022
47	5470893790.19022
48	5470893790.19022
49	5470893790.19022
50	5470893790.19022
51	5470893790.19022
52	5470893790.19022
53	5470893790.19022
54	5470893790.19022
55	5470893790.19022
56	5470893790.19022
57	5470893790.19022
58	5470893790.19022
59	5470893790.19022
60	5470893790.19022
61	5470893790.19022
62	5474017807.4503
63	5474017807.4503
64	5474017807.4503
65	5474017807.4503
66	5474017807.4503
67	5577628849.23368
68	5577628849.23368
69	5577628849.23368
70	5577628849.23368
71	5577628849.23368
72	5577628849.23368
73	5577628849.23368
74	5577628849.23368
75	5577628849.23368
76	5577628849.23368
77	5577628849.23368
78	5577628849.23368
79	5577628849.23368
80	5577628849.23368
81	5577628849.23368
82	5577628849.23368
83	5577628849.23368
84	5577628849.23368
85	5577628849.23368
86	5577628849.23368
87	5577628849.23368
88	5577628849.23368
89	5577628849.23368
90	5577628849.23368
91	5577628849.23368
92	5577628849.23368
93	5577628849.23368
94	5577628849.23368
95	5577628849.23368
96	5577628849.23368
97	5577628849.23368

Thursday, November 3, 2016 8:07:29 PM
0	5267306727.13567
1	5267306727.13567
2	5273344535.80092
3	5273344535.80092
4	5273344535.80092
5	5273344535.80092
6	5273344535.80092
7	5273344535.80092
8	5384076408.54752
9	5384076408.54752
10	5384076408.54752
11	5384076408.54752
12	5384076408.54752
13	5384076408.54752
14	5384076408.54752
15	5384076408.54752
16	5384076408.54752
17	5402646102.42384
18	5402646102.42384
19	5402646102.42384
20	5402646102.42384
21	5402646102.42384
22	5402646102.42384
23	5402646102.42384
24	5402646102.42384
25	5402646102.42384
26	5402646102.42384
27	5402646102.42384
28	5402646102.42384
29	5402646102.42384
30	5402646102.42384
31	5424831069.03873
32	5424831069.03873
33	5424831069.03873
34	5424831069.03873
35	5425682504.34104
36	5425682504.34104
37	5425682504.34104
38	5451917181.63866
39	5451917181.63866
40	5451917181.63866
41	5451917181.63866
42	5451917181.63866
43	5451917181.63866
44	5451917181.63866
45	5451917181.63866
46	5451917181.63866
47	5487971844.76968
48	5495107541.7342
49	5495107541.7342
50	5498412314.58772
51	5498412314.58772
52	5498412314.58772
53	5498412314.58772
54	5498412314.58772
55	5498412314.58772
56	5498412314.58772
57	5498412314.58772
58	5499091492.12934
59	5499091492.12934
60	5499091492.12934
61	5499091492.12934
62	5499091492.12934
63	5499091492.12934
64	5545904077.45168
65	5545904077.45168
66	5545904077.45168
67	5545904077.45168
68	5545904077.45168
69	5545904077.45168
70	5545904077.45168
71	5545904077.45168
72	5545904077.45168
73	5545904077.45168
74	5545904077.45168
75	5545904077.45168
76	5545904077.45168
77	5545904077.45168
78	5545904077.45168
79	5545904077.45168
80	5545904077.45168
81	5545904077.45168
82	5545904077.45168
83	5545904077.45168
84	5545904077.45168
85	5545904077.45168
86	5545904077.45168
87	5545904077.45168
88	5556868825.09511
89	5556868825.09511
90	5556868825.09511
91	5556868825.09511
92	5556868825.09511
93	5556868825.09511
94	5556868825.09511
95	5556868825.09511
96	5556868825.09511
97	5556868825.09511
98	5556868825.09511
99	5556868825.09511
100	5556868825.09511
101	5556868825.09511
102	5556868825.09511
103	5556868825.09511
104	5560691201.75663
105	5560691201.75663
106	5560691201.75663
107	5560691201.75663
108	5560691201.75663
109	5572316905.95131
110	5572316905.95131
111	5572316905.95131
112	5572316905.95131
113	5572316905.95131
114	5572316905.95131
115	5572316905.95131
116	5572316905.95131
117	5572316905.95131
118	5572316905.95131
119	5572316905.95131
120	5584154226.53968
121	5584154226.53968
122	5584154226.53968
123	5584154226.53968
124	5584154226.53968
125	5584154226.53968
126	5584154226.53968
127	5584154226.53968
128	5584154226.53968
129	5584154226.53968
130	5584154226.53968
131	5584154226.53968
132	5584154226.53968
133	5584154226.53968
134	5584154226.53968
135	5584154226.53968
136	5584154226.53968
137	5584154226.53968
138	5584154226.53968
139	5584154226.53968
140	5584154226.53968
141	5584154226.53968
142	5584154226.53968
143	5584154226.53968
144	5584154226.53968
145	5584154226.53968
146	5584154226.53968
147	5584154226.53968
148	5584154226.53968
149	5584154226.53968
150	5584154226.53968

Thursday, November 3, 2016 8:18:03 PM
0	5264026307.92833
1	5264026307.92833
2	5264026307.92833
3	5264026307.92833
4	5305151472.41338
5	5305151472.41338
6	5305151472.41338
7	5407444346.89594
8	5407444346.89594
9	5407444346.89594
10	5407444346.89594
11	5407444346.89594
12	5407444346.89594
13	5407444346.89594
14	5407444346.89594
15	5407444346.89594
16	5407444346.89594
17	5407444346.89594
18	5474648211.77998
19	5474648211.77998
20	5474648211.77998
21	5474648211.77998
22	5474648211.77998
23	5474648211.77998
24	5474648211.77998
25	5474648211.77998
26	5474648211.77998
27	5474648211.77998
28	5516130058.61176
29	5516130058.61176
30	5516130058.61176
31	5516130058.61176
32	5517133612.41714
33	5517133612.41714
34	5517133612.41714
35	5517133612.41714
36	5517133612.41714
37	5517133612.41714
38	5517133612.41714
39	5517133612.41714
40	5517133612.41714
41	5517133612.41714
42	5517133612.41714
43	5517133612.41714
44	5517133612.41714
45	5517133612.41714
46	5517133612.41714
47	5517133612.41714
48	5517133612.41714
49	5517133612.41714
50	5517133612.41714
51	5517133612.41714
52	5517133612.41714
53	5517133612.41714
54	5517133612.41714
55	5557548883.45059
56	5557548883.45059
57	5557548883.45059
58	5557548883.45059
59	5557548883.45059
60	5557548883.45059
61	5557548883.45059
62	5557548883.45059
63	5557548883.45059
64	5557548883.45059
65	5557548883.45059
66	5557548883.45059
67	5557548883.45059
68	5557548883.45059
69	5557548883.45059
70	5557548883.45059
71	5557548883.45059
72	5557548883.45059
73	5557548883.45059
74	5557548883.45059
75	5557548883.45059
76	5557548883.45059
77	5557548883.45059
78	5557548883.45059
79	5557548883.45059
80	5557548883.45059
81	5557548883.45059
82	5557548883.45059
83	5557548883.45059
84	5557548883.45059
85	5557548883.45059

Thursday, November 3, 2016 8:25:56 PM
0	5112057791.77705
1	5165190301.14891
2	5165190301.14891
3	5165190301.14891
4	5203771412.1161
5	5526744025.56298
6	5526744025.56298
7	5526744025.56298
8	5526744025.56298
9	5526744025.56298
10	5526744025.56298
11	5538892954.16096
12	5538892954.16096
13	5538892954.16096
14	5538892954.16096
15	5538892954.16096
16	5538892954.16096
17	5538892954.16096
18	5538892954.16096
19	5538892954.16096
20	5538892954.16096
21	5538892954.16096
22	5538892954.16096
23	5538892954.16096
24	5538892954.16096
25	5538892954.16096
26	5538892954.16096
27	5538892954.16096
28	5538892954.16096
29	5538892954.16096
30	5538892954.16096
31	5538892954.16096
32	5538892954.16096
33	5538892954.16096
34	5538892954.16096
35	5538892954.16096
36	5538892954.16096
37	5579455638.98121
38	5579455638.98121
39	5579455638.98121
40	5579455638.98121
41	5579455638.98121
42	5579455638.98121
43	5579455638.98121
44	5579455638.98121
45	5579455638.98121
46	5579455638.98121
47	5579455638.98121
48	5579455638.98121
49	5579455638.98121
50	5579455638.98121
51	5579455638.98121
52	5579455638.98121
53	5579455638.98121
54	5579455638.98121
55	5579455638.98121
56	5579455638.98121
57	5579455638.98121
58	5579455638.98121
59	5579455638.98121
60	5579455638.98121
61	5579455638.98121
62	5579455638.98121
63	5579455638.98121
64	5579455638.98121
65	5579455638.98121
66	5579455638.98121
67	5579455638.98121

Thursday, November 3, 2016 8:32:46 PM
0	5323197774.01493
1	5323197774.01493
2	5323197774.01493
3	5323197774.01493
4	5323197774.01493
5	5323197774.01493
6	5323197774.01493
7	5323197774.01493
8	5323197774.01493
9	5323197774.01493
10	5323197774.01493
11	5323197774.01493
12	5323197774.01493
13	5323197774.01493
14	5323197774.01493
15	5323197774.01493
16	5323197774.01493
17	5323197774.01493
18	5323197774.01493
19	5323197774.01493
20	5323197774.01493
21	5323197774.01493
22	5323197774.01493
23	5323197774.01493
24	5323197774.01493
25	5323197774.01493
26	5323197774.01493
27	5323197774.01493
28	5323197774.01493
29	5323197774.01493
30	5323197774.01493

Thursday, November 3, 2016 8:33:08 PM
0	5062369172.6134
1	5086502430.23933
2	5086502430.23933
3	5180912853.82782
4	5180912853.82782
5	5180912853.82782
6	5180912853.82782
7	5180912853.82782
8	5180912853.82782
9	5324395964.87988
10	5324395964.87988
11	5324395964.87988
12	5324395964.87988
13	5324395964.87988
14	5324395964.87988
15	5324395964.87988
16	5324395964.87988
17	5324395964.87988
18	5324395964.87988
19	5324395964.87988
20	5324395964.87988
21	5347583435.73086
22	5347583435.73086
23	5347583435.73086
24	5347583435.73086
25	5347583435.73086
26	5347583435.73086
27	5347583435.73086
28	5347583435.73086
29	5495182130.83344
30	5495182130.83344
31	5495182130.83344
32	5495182130.83344
33	5495182130.83344
34	5495182130.83344
35	5495182130.83344
36	5495182130.83344
37	5495182130.83344
38	5495182130.83344
39	5495182130.83344
40	5495182130.83344
41	5495182130.83344
42	5495182130.83344
43	5495182130.83344
44	5495182130.83344
45	5495182130.83344
46	5495182130.83344
47	5495182130.83344
48	5495182130.83344
49	5495182130.83344
50	5495182130.83344
51	5495182130.83344
52	5495182130.83344
53	5495182130.83344
54	5495182130.83344
55	5495182130.83344
56	5495182130.83344
57	5495182130.83344
58	5495182130.83344
59	5495182130.83344

Thursday, November 3, 2016 8:35:22 PM
0	5152068445.38851
1	5152068445.38851
2	5192228667.67828
3	5192228667.67828
4	5192228667.67828
5	5247053448.5265
6	5247053448.5265
7	5247053448.5265
8	5247053448.5265
9	5275125957.41127
10	5275125957.41127
11	5275125957.41127
12	5275125957.41127
13	5275125957.41127
14	5305412216.56412
15	5305412216.56412
16	5305412216.56412
17	5323990061.48398
18	5323990061.48398
19	5428380083.34271
20	5428380083.34271
21	5428380083.34271
22	5428380083.34271
23	5428380083.34271
24	5428380083.34271
25	5428380083.34271
26	5438837922.431
27	5470934727.39926
28	5470934727.39926
29	5544347021.13386
30	5544347021.13386
31	5544347021.13386
32	5544347021.13386
33	5544347021.13386
34	5544347021.13386
35	5544347021.13386
36	5544347021.13386
37	5544347021.13386
38	5544347021.13386
39	5544347021.13386
40	5544347021.13386
41	5544347021.13386
42	5544347021.13386
43	5544347021.13386
44	5544347021.13386
45	5544347021.13386
46	5544347021.13386
47	5544347021.13386
48	5544347021.13386
49	5544347021.13386
50	5544347021.13386
51	5544347021.13386
52	5544347021.13386
53	5544347021.13386
54	5544347021.13386
55	5544347021.13386
56	5544347021.13386
57	5544347021.13386
58	5544347021.13386
59	5544347021.13386

Thursday, November 3, 2016 8:38:27 PM
0	5167898284.84576
1	5167898284.84576
2	5193941701.70122
3	5200974052.57556
4	5200974052.57556
5	5200974052.57556
6	5273719978.26139
7	5282109271.48162
8	5309516274.50817
9	5368671312.51144
10	5368671312.51144
11	5368671312.51144
12	5368671312.51144
13	5368671312.51144
14	5368671312.51144
15	5406120150.49835
16	5406120150.49835
17	5419902170.4308
18	5419902170.4308
19	5419902170.4308
20	5419902170.4308
21	5419902170.4308
22	5419902170.4308
23	5419902170.4308
24	5419902170.4308
25	5419902170.4308
26	5450806600.75095
27	5498293902.23979
28	5498293902.23979
29	5498293902.23979
30	5498293902.23979
31	5498293902.23979
32	5498293902.23979
33	5498293902.23979
34	5498293902.23979
35	5498293902.23979
36	5498293902.23979
37	5498293902.23979
38	5498293902.23979
39	5505312385.4677
40	5505312385.4677
41	5514340419.74645
42	5514340419.74645
43	5514340419.74645
44	5514340419.74645
45	5543973411.19944
46	5543973411.19944
47	5543973411.19944
48	5543973411.19944
49	5543973411.19944
50	5543973411.19944
51	5543973411.19944
52	5543973411.19944
53	5543973411.19944
54	5543973411.19944
55	5565496450.41513
56	5565496450.41513
57	5565496450.41513
58	5565496450.41513
59	5565496450.41513
60	5565496450.41513
61	5565496450.41513
62	5565496450.41513
63	5565496450.41513
64	5565496450.41513
65	5565496450.41513
66	5565496450.41513
67	5565496450.41513
68	5565496450.41513
69	5565496450.41513
70	5565496450.41513
71	5565496450.41513
72	5565496450.41513
73	5565496450.41513
74	5565496450.41513
75	5572746001.35259
76	5572746001.35259
77	5586490718.47331
78	5586490718.47331
79	5586490718.47331
80	5586490718.47331
81	5586490718.47331
82	5586490718.47331
83	5586490718.47331
84	5586490718.47331
85	5586490718.47331
86	5586490718.47331
87	5586490718.47331
88	5586490718.47331
89	5586490718.47331
90	5586490718.47331
91	5586490718.47331
92	5586490718.47331
93	5586490718.47331
94	5586490718.47331
95	5586490718.47331
96	5586490718.47331
97	5586490718.47331
98	5586490718.47331
99	5586490718.47331
100	5586490718.47331
101	5586490718.47331
102	5586490718.47331
103	5586490718.47331
104	5586490718.47331
105	5586490718.47331
106	5586490718.47331
107	5586490718.47331

Thursday, November 3, 2016 8:46:35 PM
0	5145759746.55342
1	5163862626.76703
2	5244853641.91155
3	5244853641.91155
4	5244853641.91155
5	5273302047.86994
6	5273302047.86994
7	5273302047.86994
8	5279943146.81443
9	5284984290.81974
10	5360930725.8538
11	5375552988.56249
12	5415901110.45978
13	5415901110.45978
14	5415901110.45978
15	5415901110.45978
16	5415901110.45978
17	5466585907.54289
18	5466585907.54289
19	5475083824.06145
20	5475083824.06145
21	5475083824.06145
22	5475083824.06145
23	5475083824.06145
24	5475083824.06145
25	5475083824.06145
26	5475083824.06145
27	5475083824.06145
28	5475083824.06145
29	5481958065.95216
30	5562194891.17558
31	5562194891.17558
32	5562194891.17558
33	5562194891.17558
34	5562194891.17558
35	5562194891.17558
36	5562194891.17558
37	5562194891.17558
38	5562194891.17558
39	5562194891.17558
40	5562194891.17558
41	5562194891.17558
42	5562194891.17558
43	5562194891.17558
44	5562194891.17558
45	5562194891.17558
46	5562194891.17558
47	5562194891.17558
48	5562194891.17558
49	5562194891.17558
50	5562194891.17558
51	5562194891.17558
52	5562194891.17558
53	5562194891.17558
54	5562194891.17558
55	5562194891.17558
56	5562194891.17558
57	5562194891.17558
58	5562194891.17558
59	5562194891.17558
60	5562194891.17558

Thursday, November 3, 2016 8:52:10 PM
0	5055985884.12404
1	5055985884.12404
2	5055985884.12404
3	5055985884.12404
4	5055985884.12404
5	5119735447.916
6	5119735447.916
7	5179822965.02542
8	5179822965.02542
9	5179822965.02542
10	5179822965.02542
11	5208245226.27726
12	5208245226.27726
13	5208245226.27726
14	5208245226.27726
15	5208245226.27726
16	5208245226.27726
17	5208245226.27726
